source_text,target_text,label
The authors cluster NE instance pairs based on the words in the context using bag-of-words methods.,"For example, in Information Retrieval (IR), we have to match a userâs query to the expressions in the desired documents, while in Question Answering (QA), we have to find the answer to the userâs question even if the formulation of the answer in the document is different from the question.",0
There are clustering approaches that assign a single POS tag to each word type.,We thank members of the MIT NLP group for their suggestions and comments.,0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","As noted, this sentence consists of four words, namely B X ri4wen2 'Japanese,' :Â¥, zhanglyu2 'octopus/ :&P:l zen3me0 'how,' and IDt shuol 'say.'",0
"Nevertheless, only a part of this corpus (10 texts), which the authors name ""core corpus"", is annotated with all this information.","For one thing, it is not clear who is to receive settlements or what should happen in case not enough teachers accept the offer of early retirement.",0
In this paper the authors present a stochastic finite-state model for segmenting Chinese text into words.,"For the seen word ir, 'genÂ­ erals,' there is an c:NC transduction from to the node preceding ir,; this arc has cost cost( f,) - cost(unseen(f,)), so that the cost of the whole path is the desired cost( f,).",0
"Throughout this paper we compare with several packages: SRILM 1.5.12 (Stolcke, 2002) is a popular toolkit based on tries used in several decoders.",This technique was introduced by Clarkson and Rosenfeld (1997) and is also implemented by IRSTLM and BerkeleyLM’s compressed option.,0
"Finally, several coreference systems have successfully incorporated anaphoricity determination modules.",Table 2 shows BABARâs performance.,0
They plan on extending instance-weighting to other standard SMT components and capture the degree of generality of phrase pairs.,We extend the Matsoukas et al approach in several ways.,0
"The resulting model is compact, efficiently learnable and linguistically expressive.","Across all languages, high performance can be attained by selecting a single tag per word type.",0
"Their method did not assume any knowledge about the target language, making it applicable to a wide array of resource-poor languages.","As expected, the vanilla HMM trained with EM performs the worst.",0
"For the perplexity and translation tasks, we used SRILM to build a 5-gram English language model on 834 million tokens from Europarl v6 (Koehn, 2005) and the 2011 Workshop on Machine Translation News Crawl corpus with duplicate lines removed.","Table 2 shows single-threaded results, mostly for comparison to IRSTLM, and Table 3 shows multi-threaded results.",0
"BABAR's performance in both domains of terrorism and natural disaster, and the contextual-role knowledge in pronouns have shown successful results.",So we decided to use semantic class information only to rule out candidates.,0
It is probably the first analysis of Arabic parsing of this kind.,For Arabic we M o d e l S y s t e m L e n g t h L e a f A n c e s t o r Co rpu s Sent Exact E v a l b L P LR F1 T a g % B a s e l i n e 7 0 St an for d (v 1.,0
The approach has been successfully tested on the 8 000-word Verbmobil task.,the number of permutations carried out for the word reordering is given.,0
"Das and Petrov, in this paper, approached inducing unsupervised part-of-speech taggers for languages that had no labeled training data, but had translated text in a resource-rich language.","By aggregating the POS labels of the English tokens to types, we can generate label distributions for the English vertices.",0
"Bean and Riloff also used bootstrapping to extend their semantic compatibility model, proposed using caseframe network for anaphora resolution, information extraction patterns to identify contextual clues for determining compatibility between NPs.","Using this heuristic, BABAR identifies existential definite NPs in the training corpus using our previous learning algorithm (Bean and Riloff, 1999) and resolves all occurrences of the same existential NP with each another.1 2.1.2 Syntactic Seeding BABAR also uses syntactic heuristics to identify anaphors and antecedents that can be easily resolved.",0
The manual evaluation of scoring translation on a graded scale from 1&#8211;5 seemed to be very hard to perform.,Annotators argued for the importance of having correct and even multiple references.,0
"The contextual rules are restricted and may not be applicable to every example, but the spelling rules are generally applicable and should have good coverage.",In the next section we present an alternative approach that builds two classifiers while attempting to satisfy the above constraints as much as possible.,0
Their empirical results demonstrate that the type-based tagger rivals state-of-the-art tag-level taggers which employ more sophisticated learning mechanisms to exploit similar constraints.,"We also report word type level accuracy, the fraction of word types assigned their majority tag (where the mapping between model state and tag is determined by greedy one-to-one mapping discussed above).5 For each language, we aggregate results in the following way: First, for each hyperparameter setting, evaluate three variants: The first model (1TW) only 4 Typically, the performance stabilizes after only 10 itera-.",0
"Using a treebank grammar, the data-driven lexicon, and a linguistically motivated unknown-tokens handling technique their model outperformed previous pipelined, integrated or factorized systems for Hebrew morphological and syntactic processing, yielding an error reduction of 12% over the best published results so far.",The table makes clear that enriching our grammar improves the syntactic performance as well as morphological disambiguation (segmentation and POS tagging) accuracy.,0
Their results show that their high performance NER use less training data than other systems.,"In the maximum entropy framework, there is no such constraint.",0
The features were weighted within a logistic model that gave an overall weight that was applied to the phrase pair and MAP-smoothed relative-frequency estimates which were combined linearly with relative-frequency estimates from an in-domain phrase table.,"The 2nd block contains the IR system, which was tuned by selecting text in multiples of the size of the EMEA training corpus, according to dev set performance.",0
"The code is open source, has minimal dependencies, and offers both C++ and Java interfaces for integration.",The PROBING model can perform optimistic searches by jumping to any n-gram without needing state and without any additional memory.,0
"they evaluate various specific aspects of the segmentation, as well as the overall segmentation performance.","(student+plural) 'students,' which is derived by the affixation of the plural affix f, menD to the nounxue2shengl.",0
"On the basis of that observation, they described a class of formalisms which they called Linear Context- Free Rewriting Systems (LCFRs), and showed they were recognizable in polynomial time and generated only semilinear languages.",We define the path set of a tree 1 as the set of strings that label a path from the root to frontier of 7.,0
It is probably the first analysis of Arabic parsing of this kind.,Topicalization of NP subjects in SVO configurations causes confusion with VO (pro-drop).,0
It is probably the first analysis of Arabic parsing of this kind.,"Consequently, all three parsers prefer the nominal reading.",0
"It also incorporates the Good-Turing methodin estimating the likelihoods of previously unseen constructions, including morphological derivatives and personal names.",Mohri [1995]) shows promise for improving this situation.,0
There is no global pruning.,"The baseline alignment model does not permit that a source word is aligned to two or more target words, e.g. for the translation direction from German toEnglish, the German compound noun 'Zahnarztter min' causes problems, because it must be translated by the two target words dentist's appointment.",0
"Other kinds of productive word classes, such as company names, abbreviations,and place names can easily be handled given appropriate models.","Among these are words derived by various productive processes, including: 1.",0
There are clustering approaches that assign a single POS tag to each word type.,Comparison with state-of-the-art taggers For comparison we consider two unsupervised tag- gers: the HMM with log-linear features of Berg- Kirkpatrick et al.,0
The overall parsing accuracy obtained with the pseudo-projective approach is still lower than for the best projective parsers.,"To explore this tradeoff, we have performed experiments with three different encoding schemes (plus a baseline), which are described schematically in Table 1.",0
They found replacing it with a ranked evaluation to be more suitable.,"This is less than the 694 judgements 2004 DARPA/NIST evaluation, or the 532 judgements in the 2005 DARPA/NIST evaluation.",0
"they evaluate various specific aspects of the segmentation, as well as the overall segmentation performance.","This GoodÂ­ Turing estimate of p(unseen(f,) If,) can then be used in the normal way to define the probability of finding a novel instance of a construction in ir, in a text: p(unseen(f,)) = p(unseen(f,) I f,) p(fn Here p(ir,) is just the probability of any construction in ft as estimated from the frequency of such constructions in the corpus.",0
"This architecture provides a uniform framework in which it is easy to incorporate not only listed dictionary entries but also morphological derivatives, and models for personal names and foreign names in transliteration.",JA DE G O L D G R AS S SI C K NE SS DE AT H R A T 14.,0
"the ""Potsdam Commentary Corpus"" or PCC consists of 170 commentaries from Ma¨rkische Allgemeine Zeitung, a German regional daily.","The price shocked her.), or same-kind (e.g., Her health insurance paid for the hospital fees, but the automobile insurance did not cover the repair.).",0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","J:j:l :zhongl :0.0 ;m,Jlong4 :0.0 (mHHaryg9tltHBI) Â£: _ADV: 5.98 Â¥ :hua2:o.o E :_NC: 4.41 :mln2:o.o mm : guo2 : 0.0 (RopubllcofChlna) .....,.",0
"However, using the top-level semantic classes of WordNet proved to be problematic as the class distinctions are too coarse.","If two nouns have mutually exclusive semantic classes, then they cannot be coreferent.",0
"In order to realize the full potential of dependency-based syntactic parsing, it is desirable to allow non-projective dependency structures.","This may seem surprising, given the experiments reported in section 4, but the explanation is probably that the non-projective dependencies that can be recovered at all are of the simple kind that only requires a single lift, where the encoding of path information is often redundant.",0
"They showed that it was useful to abstract away from the details of the formalism, and examine the nature of their derivation process as reflected by properties their trees, find that several of the formalisms considered can be seen as being closely related since they have derivation tree sets with the same structure as those produced by Context-Free Grammars.","Like the string languages of MCTAG's, the complexity of the path set increases as the cardinality of the elementary tee sets increases, though both the string languages and path sets will always be semilinear.",0
This corpus has several advantages: it is annotated at different levels.,"We respond to this on the one hand with a format for its underspecification (see 2.4) and on the other hand with an additional level of annotation that attends only to connectives and their scopes (see 2.5), which is intended as an intermediate step on the long road towards a systematic and objective treatment of rhetorical structure.",0
The evaluation compares the performance of the system with that of several human judges and inter-human agreement on a single correct way to segment a text.,We can 5 Recall that precision is defined to be the number of correct hits divided by the total number of items.,0
"they evaluate various specific aspects of the segmentation, as well as the overall segmentation performance.",att.,0
Combining multiple highly-accurate independent parsers yields promising results.,Since our goal is to perform well under these measures we will similarly treat constituents as the minimal substructures for combination.,0
"they evaluate various specific aspects of the segmentation, as well as the overall segmentation performance.","Fortunately, we were able to obtain a copy of the full set of sentences from Chang et al. on which Wang, Li, and Chang tested their system, along with the output of their system.18 In what follows we will discuss all cases from this set where our performance on names differs from that of Wang, Li, and Chang.",0
The authors show that PATB is similar to other tree-banks but that annotation consistency remains low.,99 94.,0
The authors use linguistic and annotation insights to develop a manually annotated grammar and evaluate it and finally provide a realistic evaluation in which segmentation is performed in a pipeline jointly with parsing.,"Instead, we extend the variation n-gram method of Dickinson (2005) to compare annotation error rates in the WSJ and ATB.",0
The departure from the traditional token-based tagging approach allow them to explicitly capture type-level distributional properties of valid POS tag assignments as part of the model.,"Parameter Component As in the standard Bayesian HMM (Goldwater and Griffiths, 2007), all distributions are independently drawn from symmetric Dirichlet distributions: 2 Note that t and w denote tag and word sequences respectively, rather than individual tokens or tags.",0
"Instance-weighting approach improved over a wide range of baselines, giving gains of over 2 BLEU points over the best non-adapted baseline.","It is not immediately obvious how to formulate an equivalent to equation (1) for an adapted TM, because there is no well-defined objective for learning TMs from parallel corpora.",0
"Bean and Riloff also used bootstrapping to extend their semantic compatibility model, proposed using caseframe network for anaphora resolution, information extraction patterns to identify contextual clues for determining compatibility between NPs.","For each case- frame, BABAR collects the head nouns of noun phrases that were extracted by the caseframe in the training corpus.",0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","19 We note that it is not always clear in Wang, Li, and Chang's examples which segmented words.",0
"They showed that it was useful to abstract away from the details of the formalism, and examine the nature of their derivation process as reflected by properties their trees, find that several of the formalisms considered can be seen as being closely related since they have derivation tree sets with the same structure as those produced by Context-Free Grammars.","From the definition of TAG's, it follows that the choice of adjunction is not dependent on the history of the derivation.",0
"One can trivially create situations in which strictly binary-branching trees are combined to create a tree with only the root node and the terminal nodes, a completely flat structure.",There are simply not enough votes remaining to allow any of the crossing structures to enter the hypothesized constituent set.,0
Replacing this with a ranked evaluation seems to be more suitable.,"If one system is perfect, another has slight flaws and the third more flaws, a judge is inclined to hand out judgements of 5, 4, and 3.",0
The approach assumes that the word reordering is restricted to a few positions in the source sentence.,A search restriction especially useful for the translation direction from German to English is presented.,0
"The contextual rules are restricted and may not be applicable to every example, but the spelling rules are generally applicable and should have good coverage.","Again, this deserves further investigation.",0
The authors use linguistic and annotation insights to develop a manually annotated grammar and evaluate it and finally provide a realistic evaluation in which segmentation is performed in a pipeline jointly with parsing.,Table 3: Dev set frequencies for the two most significant discourse markers in Arabic are skewed toward analysis as a conjunction.,0
"The problem of coreference resolution has received considerable attention, including theoretical discourse models and supervised machine learning systems.","For example, kidnapping victims should be extracted from the subject of the verb âkidnappedâ when it occurs in the passive voice (the shorthand representation of this pattern would be â<subject> were kidnappedâ).",0
"The problem of coreference resolution has received considerable attention, including theoretical discourse models and supervised machine learning systems.",âThe gunâ will be extracted by the caseframe âfired <patient>â.,0
"A large number of rules are needed for coverage of the domain, suggesting that a fairly large number of labeled examples should be required to train a classifier.",(Riloff and Shepherd 97) describe a bootstrapping approach for acquiring nouns in particular categories (such as &quot;vehicle&quot; or &quot;weapon&quot; categories).,0
"Nevertheless, only a part of this corpus (10 texts), which the authors name ""core corpus"", is annotated with all this information.","At present, the âPotsdam Commentary Corpusâ (henceforth âPCCâ for short) consists of 170 commentaries from MaÂ¨rkische Allgemeine Zeitung, a German regional daily.",0
The authors show that PATB is similar to other tree-banks but that annotation consistency remains low.,The ATB annotation guidelines specify that proper nouns should be specified with a flat NP (a).,0
"Using a treebank grammar, the data-driven lexicon, and a linguistically motivated unknown-tokens handling technique their model outperformed previous pipelined, integrated or factorized systems for Hebrew morphological and syntactic processing, yielding an error reduction of 12% over the best published results so far.","Using a wide-coverage morphological analyzer based on (Itai et al., 2006) should cater for a better coverage, and incorporating lexical probabilities learned from a big (unannotated) corpus (cf.",0
"One can trivially create situations in which strictly binary-branching trees are combined to create a tree with only the root node and the terminal nodes, a completely flat structure.","Their theoretical finding is simply stated: classification error rate decreases toward the noise rate exponentially in the number of independent, accurate classifiers.",0
Here we show how non-projective dependency parsing can be achieved by combining a data driven projective parser with special graph transformation techniques.,The fact that projective dependency parsers can never exactly reproduce the analyses found in non-projective treebanks is often neglected because of the relative scarcity of problematic constructions.,0
The authors use linguistic and annotation insights to develop a manually annotated grammar and evaluate it and finally provide a realistic evaluation in which segmentation is performed in a pipeline jointly with parsing.,"(2009b) evaluated the Bikel parser using the same ATB split, but only reported dev set results with gold POS tags for sentences of length â¤ 40.",0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","For each pair of judges consider one judge as the standard,.",0
"Nevertheless, only a part of this corpus (10 texts), which the authors name ""core corpus"", is annotated with all this information.","Like in the co-reference annotation, GÂ¨otzeâs proposal has been applied by two annotators to the core corpus but it has not been systematically evaluated yet.",0
"From a DP-based solution to the traveling salesman problem, they present a novel technique to restrict the possible word reordering between source and target language in order to achieve an eÃcient search algorithm.","In Section 2, we brie y review our approach to statistical machine translation.",0
"Across eight European languages, their approach results in an average absolute improvement of 10.4% over a state-of-the-art baseline, and 16.7% over vanilla hidden Markov models induced with the Expectation Maximization algorithm.","Our “Projection” baseline is able to benefit from the bilingual information and greatly improves upon the monolingual baselines, but falls short of the “No LP” model by 2.5% on an average.",0
The manual evaluation of scoring translation on a graded scale from 1â5 seems to be very hard to perform.,Most of these groups follow a phrase-based statistical approach to machine translation.,0
These clusters are computed using an SVD variant without relying on transitional structure.,The second model (+PRIOR) utilizes the independent prior over type-level tag assignments P (T |Ï).,0
"A large number of rules are needed for coverage of the domain, suggesting that a fairly large number of labeled examples should be required to train a classifier.","With each iteration more examples are assigned labels by both classifiers, while a high level of agreement (> 94%) is maintained between them.",0
There are clustering approaches that assign a single POS tag to each word type.,"For each feature type f and tag t, a multinomial Ïtf is drawn from a symmetric Dirichlet distribution with concentration parameter Î².",0
The authors use linguistic and annotation insights to develop a manually annotated grammar and evaluate it and finally provide a realistic evaluation in which segmentation is performed in a pipeline jointly with parsing.,Diacritics can also be used to specify grammatical relations such as case and gender.,0
The second algorithm builds on a boosting algorithm called AdaBoost.,Unsupervised Models for Named Entity Classification Collins,0
The evaluation compares the performance of the system with that of several human judges and inter-human agreement on a single correct way to segment a text.,4.5 Transliterations of Foreign Words.,0
"Throughout this paper we compare with several packages: SRILM 1.5.12 (Stolcke, 2002) is a popular toolkit based on tries used in several decoders.",The developers aimed to reduce memory consumption at the expense of time.,0
The model incorporates various recent techniques for incorporating and manipulating linguistic knowledge using finite-state transducers.,"For previously unseen hanzi in given names, Chang et al. assign a uniform small cost; but we know that some unseen hanzi are merely acciÂ­ dentally missing, whereas others are missing for a reason-for example, because they have a bad connotation.",0
"The code is open source, has minimal dependencies, and offers both C++ and Java interfaces for integration.","Another option is the closedsource data structures from Sheffield (Guthrie and Hepple, 2010).",0
They proposed an unsupervised method to discover paraphrases from a large untagged corpus.,One is the accuracy within a set of phrases which share the same keyword; the other is the accuracy of links.,0
"Explanations for this phenomenon are relative informativeness of lexicalization, insensitivity to morphology and the effect of variable word order and these factors lead to syntactic disambiguation.","1 The apparent difficulty of adapting constituency models to non-configurational languages has been one motivation for dependency representations (HajicË and ZemaÂ´nek, 2004; Habash and Roth, 2009).",0
This paper talks about Unsupervised Models for Named Entity Classification.,"Taking /V, to be the number of examples an algorithm classified correctly (where all gold standard items labeled noise were counted as being incorrect), we calculated two measures of accuracy: See Tab.",0
The departure from the traditional token-based tagging approach allow them to explicitly capture type-level distributional properties of valid POS tag assignments as part of the model.,"However, these approaches are ill-equipped to directly represent type-based constraints such as sparsity.",0
The evaluation compares the performance of the system with that of several human judges and inter-human agreement on a single correct way to segment a text.,"Fortunately, we were able to obtain a copy of the full set of sentences from Chang et al. on which Wang, Li, and Chang tested their system, along with the output of their system.18 In what follows we will discuss all cases from this set where our performance on names differs from that of Wang, Li, and Chang.",0
"It outperformed strong unsupervised baselines as well as approaches that relied on direct projections, and bridged the gap between purely supervised and unsupervised POS tagging models.",We adopted this state-of-the-art model because it makes it easy to experiment with various ways of incorporating our novel constraint feature into the log-linear emission model.,0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","Following the system devised under the Qing emperor Kang Xi, hanzi have traditionally been classified according to a set of approximately 200 semantic radicals; members of a radical class share a particular structural component, and often also share a common meaning (hence the term 'semantic').",0
"From a DP-based solution to the traveling salesman problem, they present a novel technique to restrict the possible word reordering between source and target language in order to achieve an eÃcient search algorithm.",am 11.,0
In this paper the authors present a stochastic finite-state model for segmenting Chinese text into words.,There are thus some very good reasons why segmentation into words is an important task.,0
"We chose one of four labels for each example: location, person, organization, or noise where the noise category was used for items that were outside the three categories.",Our derivation is slightly different from the one presented in (Schapire and Singer 98) as we restrict at to be positive.,0
The manual evaluation of scoring translation on a graded scale from 1&#8211;5 seemed to be very hard to perform.,Participants and other volunteers contributed about 180 hours of labor in the manual evaluation.,0
"Finally, several coreference systems have successfully incorporated anaphoricity determination modules.",Terrorism systems must distinguish between people who perpetrate a crime and people who are victims of a crime.,0
"Instance-weighting approach improved over a wide range of baselines, giving gains of over 2 BLEU points over the best non-adapted baseline.","Moving beyond directly related work, major themes in SMT adaptation include the IR (Hildebrand et al., 2005; L¨u et al., 2007; Zhao et al., 2004) and mixture (Finch and Sumita, 2008; Foster and Kuhn, 2007; Koehn and Schroeder, 2007; L¨u et al., 2007) approaches for LMs and TMs described above, as well as methods for exploiting monolingual in-domain text, typically by translating it automatically and then performing self training (Bertoldi and Federico, 2009; Ueffing et al., 2007; Schwenk and Senellart, 2009).",0
"It also incorporates the Good-Turing methodin estimating the likelihoods of previously unseen constructions, including morphological derivatives and personal names.","Finally, quite a few hanzi are homographs, meaning that they may be pronounced in several different ways, and in extreme cases apparently represent different morphemes: The prenominal modifiÂ­ cation marker eg deO is presumably a different morpheme from the second morpheme of Â§eg mu4di4, even though they are written the same way.4 The second point, which will be relevant in the discussion of personal names in Section 4.4, relates to the internal structure of hanzi.",0
"In this work, they take a more direct approach and treat a word type and its allowed POS tags as a primary element of the model.",2 56.2 32.,0
"This paper presents methods to query N-gram language models, minimizing time and space costs.",This makes memory usage comparable to our PROBING model.,0
"Bean and Riloff also used bootstrapping to extend their semantic compatibility model, proposed using caseframe network for anaphora resolution, information extraction patterns to identify contextual clues for determining compatibility between NPs.","First, we evaluated BABAR using only the seven general knowledge sources.",0
"The resulting model is compact, efficiently learnable and linguistically expressive.",See Table 2 for the tag set size of other languages.,0
The AdaBoost algorithm was developed for supervised learning.,"Schapire and Singer show that the training error is bounded above by Thus, in order to greedily minimize an upper bound on training error, on each iteration we should search for the weak hypothesis ht and the weight at that minimize Z.",0
"Bean and Riloff also used bootstrapping to extend their semantic compatibility model, proposed using caseframe network for anaphora resolution, information extraction patterns to identify contextual clues for determining compatibility between NPs.",Tables 4 and 5 show BABARâs performance when just one contextual role knowledge source is used at a time.,0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","The points enumerated above are particularly related to ITS, but analogous arguments can easily be given for other applications; see for example Wu and Tseng's (1993) discussion of the role of segmentation in information retrieval.",0
They plan on extending instance-weighting to other standard SMT components and capture the degree of generality of phrase pairs.,The NIST06 and NIST08 evaluation sets were used for testing.,0
"This assumption, however, is not inherent to type-based tagging models.",Similar behavior is observed when adding features.,0
They have made use of local and global features to deal with the instances of same token in a document.,Global context from the whole document is available and can be exploited in a natural manner with a maximum entropy classifier.,0
Here we show how non-projective dependency parsing can be achieved by combining a data driven projective parser with special graph transformation techniques.,"The choice between different actions is in general nondeterministic, and the parser relies on a memorybased classifier, trained on treebank data, to predict the next action based on features of the current parser configuration.",0
The first method builds on results from (Yarowsky 95) and (Blum and Mitchell 98).,It was motivated by the observation that the (Yarowsky 95) algorithm added a very large number of rules in the first few iterations.,0
This paper talks about Exploiting Diversity in Natural Language Processing: Combining Parsers.,"• Similarly, when the naïve Bayes classifier is configured such that the constituents require estimated probabilities strictly larger than 0.5 to be accepted, there is not enough probability mass remaining on crossing brackets for them to be included in the hypothesis.",0
The AdaBoost algorithm was developed for supervised learning.,"In our implementation, we make perhaps the simplest choice of weak hypothesis.",0
The model incorporates various recent techniques for incorporating and manipulating linguistic knowledge using finite-state transducers.,"Approaches differ in the algorithms used for scoring and selecting the best path, as well as in the amount of contextual information used in the scoring process.",0
They found replacing it with a ranked evaluation to be more suitable.,"• We evaluated translation from English, in addition to into English.",0
The authors use linguistic and annotation insights to develop a manually annotated grammar and evaluate it and finally provide a realistic evaluation in which segmentation is performed in a pipeline jointly with parsing.,"Gabbard and Kulick (2008) show that there is significant attachment ambiguity associated with iDafa, which occurs in 84.3% of the trees in our development set.",0
Human judges also pointed out difficulties with the evaluation of long sentences.,"Given a set of n sentences, we can compute the sample mean x� and sample variance s2 of the individual sentence judgements xi: The extend of the confidence interval [x−d, x+df can be computed by d = 1.96 ·�n (6) Pairwise Comparison: As for the automatic evaluation metric, we want to be able to rank different systems against each other, for which we need assessments of statistical significance on the differences between a pair of systems.",0
The second algorithm builds on a boosting algorithm called AdaBoost.,We present two algorithms.,0
This paper conducted research in the area of automatic paraphrase discovery.,"In total, across all domains, we kept 13,976 phrases with keywords.",0
"they evaluate various specific aspects of the segmentation, as well as the overall segmentation performance.","In the pinyin transliterations a dash(-) separates syllables that may be considered part of the same phonological word; spaces are used to separate plausible phonological words; and a plus sign (+) is used, where relevant, to indicate morpheme boundaries of interest.",0
Combining multiple highly-accurate independent parsers yields promising results.,"For example, we may have semantic information (e.g. database query operations) associated with the productions in a grammar.",0
This paper talks about Pseudo-Projective Dependency Parsing.,"The first thing to note is that projectivizing helps in itself, even if no encoding is used, as seen from the fact that the projective baseline outperforms the non-projective training condition by more than half a percentage point on attachment score, although the gain is much smaller with respect to exact match.",0
The PROBING data structure uses linear probing hash tables and is designed for speed.,"However, reads in the TRIE data structure are more expensive due to bit-level packing, so we found that it is faster to use interpolation search the entire time.",0
"In this paper, Ben and Riloff present a coreference resolver called BABAR that focuses on the use of contextual-role knowledge for coreference resolution.",Each pattern represents the role that a noun phrase plays in the surrounding context.,0
This paper talks about Exploiting Diversity in Natural Language Processing: Combining Parsers.,We performed three experiments to evaluate our techniques.,0
"In order to create good-sized vectors for similarity calculation, they had to set a high frequency threshold.","If the expression is a word or a short phrase (like âcorporationâ and âcompanyâ), it is called a âsynonymâ.",0
